text,class
"Tobacco smoking and colorectal cancer: a population-based case-control study in Newfoundland and Labrador. OBJECTIVE: Newfoundland and Labrador (NL) has the highest incidence rate of both colorectal cancer (CRC) and smoking prevalence in Canada. The objective of this study was to examine if CRC is associated with smoking in this population. METHODS: Newly diagnosed cases identified between 1999 and 2003 were frequency-matched by 5-year age group and sex with controls selected from the residents of NL through random digit dialing. A total of 702 cases and 717 controls consented to participate in the study and completed a set of self-administered questionnaires. Measures of tobacco use included type of tobacco, age of initiation of smoking, years of smoking, years since started smoking, number of cigarettes smoked daily, pack years, and years since abstention from smoking. Odds ratios were estimated using multivariate logistic regression. RESULTS: In comparison with non-smokers, former and current smokers were at a significantly elevated risk of CRC with corresponding odds ratios of 1.36 and 1.96. The risk significantly increased with cigarette smoking years, the amount of cigarettes smoked daily, and cigarette pack years. The risk significantly decreased with years of abstention from smoking cigarettes. This association was stronger among drinkers and in men. In addition, this effect was observed to be slightly stronger for rectum than colon cancer. DISCUSSION: In summary, cigarette smoking increased the risk of CRC in the NL population. The risk of CRC associated with cigarette smoking varies by sex, drinking status, and site of CRC.",cancer
"Clinicopathological study of male breast cancer in Nigerians and a review of the literature. BACKGROUND: Breast cancer is rare in men, accounting for approximately 1% of all cases of breast carcinoma. OBJECTIVE: To evaluate the incidence, presentation, histopathological types, management and outcome of male patients with breast cancer treated at the University of Benin Teaching Hospital, Benin City, Nigeria. METHODS: A 20 year (1987-2006) retrospective study of all male patients with breast cancer was done. Clinic demographic data regarding age, sex, clinical information, treatment and follow up were obtained from request cards and case files. Slides were retrieved from the archives of the Department of Pathology and reviewed. RESULTS: Sixteen cases of male breast cancer were encountered. This comprised 18.4% of the breast lesions in males and 2.8% of all breast cancers seen in the Department during the 20 year study period. The ages of patients ranged from 35-90 years with a mean age of 64.4 years. Delay in patient presentation to physician ranged from 14-49 months. Clinically, patients presented mostly with a self-detected lump (87.5%), or ulceration (68.8%), nipple discharge (43.8%) and nipple bleeding (25.0%). Unilaterality was observed in 87.5% of cases were while 12.5% of cases were bilateral (metachronous). Invasive ductal carcinoma (81.25%) was the predominant histological type of cancer. Stage IV disease was most commonly encountered (43.8%). Eleven (68.8%) patients had modified radical mastectomy. Only 31.3% patients came for follow-up, for a median duration of 10 months. CONCLUSION: Male breast cancer is rare and patients present late with advanced disease. Education needs to be intensified to increase awareness of the disease.",cancer
"Detection of micrometastases in lymph nodes using reverse transcription polymerase chain reaction (RT-PCR) for cytokeratin 20 (CK-20)--a pilot study. OBJECTIVES: The aim of the study was to detect micrometastases in lymph nodes in patients with rectal cancer following neoadjuvant therapy, staged node negative by routine histology. PATIENTS AND SETTING: Mesenteric lymph nodes from patients who have undergone neoadjuvant therapy for rectal cancer were harvested during surgery. Nodes were bisected and one half was sent for haematoxylin and eosin (H&E) staining and evaluated by a single pathologist. The other half was examined for CK20 by RT-PCR. The technique was validated by testing mesenteric lymph nodes with known metastases and nodes from patients without cancer. Twenty one lymph nodes from 6 patients (median age 46 years, range 25-55) which were negative for tumour deposits by H & E stain were assessed for micro-metastases. RESULTS: All 21 nodes which were histologically negative for metastases were positive for micrometastases. Two nodes with known metastases were positive for CK20 and 3 nodes from non cancer patients were negative for CK20. CONCLUSIONS: Detection of CK20 is accurate in identification of rectal cancer micro-metastasing to lymph nodes. Assessment of nodes by H & E histology risks under staging.",cancer
"Epiglottoplasty for reconstruction of defects after laryngectomy with partial pharyngectomy. OBJECTIVES: We present a novel use of sliding epiglottoplasty as an alternative method for closing mucosal defects in selected laryngectomies with partial pharyngectomy. METHODS: Sliding epiglottoplasty as described and advocated by Sedlacek, Bouche, Kambic, and Tucker for reconstruction in partial laryngectomies was used to close the defects after laryngectomy with partial pharyngectomy in 17 patients with advanced hypopharyngeal cancers as primary therapy (16 patients) and as post-radiochemotherapy therapy (1 patient). RESULTS: All reconstructions were successful. Primary closures were achieved without additional morbidity, there were no pharyngocutaneous fistulas, and all patients resumed deglutition. Ten patients acquired esophageal speech, speech valves were inserted in 5 cases, and 2 patients required the use of an electrolarynx. CONCLUSIONS: If the oncological circumstances allow its preservation in laryngectomy with partial pharyngectomy, the epiglottis is an ideal structure for closing the defect; it is a local tissue with shape, thickness, rigidity, and borders that match the recipient site. In comparison to distant pedicled or free microvascular flaps, the epiglottoplasty is a shorter procedure, requires a smaller surgical team, results in less trauma, has a lower incidence of complications, and enables faster recovery. It is surprising that this elegant, successful, and generally accepted larynx preservation procedure has not been recognized as useful for larger reconstructions.",cancer
"Prevalence of acoustic neuroma associated with each configuration of pure tone audiogram in patients with asymmetric sensorineural hearing loss. OBJECTIVES: The criteria have not yet been established for identifying the configuration of a pure tone audiogram constituting abnormal results that warrant further investigation. The purpose of this study was to determine the prevalence of acoustic neuroma associated with each configuration of the pure tone audiogram in patients with asymmetric sensorineural hearing loss (SNHL). METHODS: We performed a retrospective chart review of 500 patients 15 years of age or older who had asymmetric SNHL and had undergone magnetic resonance imaging. RESULTS: The prevalence of acoustic neuroma in these patients was 2.6% (13 of 500). The prevalence of acoustic neuroma in each audiometric configuration was as follows: 7.1% (3 of 42) for a basin-shaped loss (odds ratio [OR] versus overall prevalence, 2.88; p = 0.23; 95% confidence interval [CI], 0.79 to 10.54), 4.7% (5 of 107) for a flat loss, 3.4% (2 of 58) for total deafness, 2.9% (1 of 34) for a high-frequency sloping audiogram, and 2.5% (2 of 81) for a high-frequency steep audiogram. The prevalence in patients with nonimproving idiopathic sudden deafness was 8.1% (OR, 3.29; p = 0.06; 95% CI, 1.13 to 9.55). CONCLUSIONS: In conclusion, 2.9% to 8.1% of patients with a characteristic configuration of the pure tone audiogram and symptoms of nonimproving or progressive idiopathic sudden deafness may have acoustic neuroma.",cancer
"Natural history of incidental World Health Organization grade II gliomas. OBJECTIVE: Seizure is the presenting symptom in most of World Health Organization grade II gliomas (GIIGs). Rarely, a GIIG is discovered incidentally on imaging. Little is known about the natural course and prognosis of incidental GIIGs. The aim of the present study is to characterize their natural history and to investigate whether their clinical and radiological behaviors differ from those of symptomatic GIIGs. METHODS: The clinical and radiological findings, treatments, and outcomes of 47 histologically-proven incidental GIIGs were compared with those of 1249 symptomatic GIIGs. RESULTS: Incidental GIIGs differ significantly from symptomatic GIIGs: they have a female predominance (p = 0.05), smaller initial tumor volumes (p < 0.001), lower incidence of contrast enhancement (p = 0.009), and are more likely to undergo gross total surgical removal (p < 0.001). Proliferation rates were similar to that observed among symptomatic GIIGs. Younger age at the time of discovery, frontal lobes, and noneloquent brain regions were associated with incidental GIIGs, as compared to their symptomatic counterparts. When not treated, incidental GIIGs demonstrated radiological growth (median velocity of diametric expansion at 3.5 mm/year), and became symptomatic at a median interval of 48 months after radiological discovery. Overall, incidental discovery was associated with a significant survival benefit (p = 0.04). INTERPRETATION: Incidental GIIGs are progressive tumors leading to clinical transformation toward symptomatic GIIGs. They may represent an earlier step in the natural history of a glioma than the symptomatic GIIGs.",cancer
"Utilizing targeted cancer therapeutic agents in combination: novel approaches and urgent requirements. The rapid development of new therapeutic agents that target specific molecular pathways involved in tumour cell proliferation provides an unprecedented opportunity to achieve a much higher degree of biochemical specificity than previously possible with traditional chemotherapeutic anticancer agents. However, the lack of specificity of these established chemotherapeutic drugs allowed a relatively straightforward approach to their use in combination therapies. Developing a paradigm for combining new, molecularly targeted agents, on the other hand, is substantially more complex. The abundance of molecular data makes it possible, at least in theory, to predict how such agents might interact across crucial growth control networks. Initial strategies to examine molecularly targeted agent combinations have produced a small number of successes in the clinic. However, for most of these combination strategies, both in preclinical models and in patients, it is not clear whether the agents being combined actually hit their targets to induce growth inhibition. Here, we consider the initial approach of the US National Cancer Institute (NCI) to the evaluation of combinations of molecularly targeted anticancer agents in patients and provide a description of several new approaches that the NCI has initiated to improve the effectiveness of combination-targeted therapy for cancer.",cancer
"Dueling models in head and neck tumor formation. The two leading models that have been used to explain tumor progression in head and neck squamous cell carcinoma (HNSCC) are the stochastic clonal evolution model, in which many tumor cells are individually capable of recapitulating the entire tumor mass, and the cancer stem hierarchy model, in which only rare totipotential tumor stem cells can recapitulate the tumor. In this issue, Cameron et al use cell surface marker and clonal cell analyses in combination with a xenotransplant approach to provide data that support the stochastic clonal evolution model in HNSCC. This interpretation is subject, however, to limitations inherent in the experimental approach employed. Understanding the basis of tumor progression in HNSCC as well as other cancers should be further explored because of important implications for effective treatments.",cancer
"A biochemical mechanism for the oncogenic potential of the p110beta catalytic subunit of phosphoinositide 3-kinase. Class I PI3-kinases signal downstream of receptor tyrosine kinases and G protein-coupled receptors and have been implicated in tumorigenesis. Although the oncogenic potential of the PI3-kinase subunit p110alpha requires its mutational activation, other p110 isoforms can induce transformation when overexpressed in the wild-type state. In wild-type p110alpha, N345 in the C2 domain forms hydrogen bonds with D560 and N564 in the inter-SH2 (iSH2) domain of p85, and mutations of p110alpha or p85 that disrupt this interface lead to increased basal activity and transformation. Sequence analysis reveals that N345 in p110alpha aligns with K342 in p110beta. This difference makes wild-type p110beta analogous to a previously described oncogenic mutant, p110alpha-N345K. We now show that p110beta is inhibited by p85 to a lesser extent than p110alpha and is not differentially inhibited by wild-type p85 versus p85 mutants that disrupt the C2-iSH2 domain interface. Similar results were seen in soft agar and focus-formation assays, where p110beta was similar to p110alpha-N345K in transforming potential. Inhibition of p110beta by p85 was enhanced by a K342N mutation in p110beta, which led to decreased activity in vitro, decreased basal Akt and ribosomal protein S6 kinase (S6K1) activation, and decreased transformation in NIH 3T3 cells. Moreover, unlike wild-type p110beta, p110beta-K342N was differentially regulated by wild-type and mutant p85, suggesting that the inhibitory C2-iSH2 interface is functional in this mutant. This study shows that the enhanced transforming potential of p110beta is the result of its decreased inhibition by p85, due to the disruption of an inhibitory C2-iSH2 domain interface.",cancer
"Gene therapy-mediated delivery of targeted cytotoxins for glioma therapeutics. Restricting the cytotoxicity of anticancer agents by targeting receptors exclusively expressed on tumor cells is critical when treating infiltrative brain tumors such as glioblastoma multiforme (GBM). GBMs express an IL-13 receptor (IL13Ralpha2) that differs from the physiological IL4R/IL13R receptor. We developed a regulatable adenoviral vector (Ad.mhIL-4.TRE.mhIL-13-PE) encoding a mutated human IL-13 fused to Pseudomonas exotoxin (mhIL-13-PE) that specifically binds to IL13Ralpha2 to provide sustained expression, effective anti-GBM cytotoxicity, and minimal neurotoxicity. The therapeutic Ad also encodes mutated human IL-4 that binds to the physiological IL4R/IL13R without interacting with IL13Ralpha2, thus inhibiting potential binding of mhIL-13-PE to normal brain cells. Using intracranial GBM xenografts and syngeneic mouse models, we tested the Ad.mhIL-4.TRE.mhIL-13-PE and two protein formulations, hIL-13-PE used in clinical trials (Cintredekin Besudotox) and a second-generation mhIL-13-PE. Cintredekin Besudotox doubled median survival without eliciting long-term survival and caused severe neurotoxicity; mhIL-13-PE led to approximately 40% long-term survival, eliciting severe neurological toxicity at the high dose tested. In contrast, Ad-mediated delivery of mhIL-13-PE led to tumor regression and long-term survival in over 70% of the animals, without causing apparent neurotoxicity. Although Cintredekin Besudotox was originally developed to target GBM, when tested in a phase III trial it failed to achieve clinical endpoints and revealed neurotoxicity. Limitations of Cintredekin Besudotox include its short half-life, which demanded frequent or continued administration, and binding to IL4R/IL13R, present in normal brain cells. These shortcomings were overcome by our therapeutic Ad, thus representing a significant advance in the development of targeted therapeutics for GBM.",cancer
